,v,vw,o,c,h,l,t,n
3634,9815.0,394.0931,394.06,394.12,394.12,394.06,1663243080000,57
3635,5081.0,394.1328,394.15,394.1,394.16,394.1,1663243140000,33
3636,68559.0,394.2878,394.2,394.02,395.1096,393.5096,1663243200000,514
3637,9373.0,394.2463,394.0,394.03,395.65,393.97,1663243260000,245
3638,22614.0,393.9262,394.0,393.78,394.01,393.77,1663243320000,70
3639,12940.0,393.803,393.82,393.74,393.84,393.74,1663243380000,79
3640,9377.0,393.7555,393.75,393.75,393.8393,393.73,1663243440000,43
3641,16850.0,393.7101,393.7,393.75,393.76,393.67,1663243500000,96
3642,14059.0,393.6767,393.73,393.58,393.73,393.58,1663243560000,65
3643,5199.0,393.6643,393.62,393.71,393.73,393.62,1663243620000,45
3644,6900.0,393.7085,393.76,393.68,393.76,393.65,1663243680000,53
3645,20775.0,393.6492,393.7,393.57,393.84,393.47,1663243740000,132
3646,3831.0,393.6485,393.56,393.8,393.8,393.55,1663243800000,26
3647,4791.0,393.8643,393.81,393.85,393.89,393.81,1663243860000,41
3648,3180.0,393.8828,393.9,393.8,393.91,393.8,1663243920000,29
3649,6657.0,393.8058,393.79,393.93,393.93,393.76,1663243980000,43
3650,6783.0,393.9755,393.92,393.96,394.0,393.92,1663244040000,45
3651,1332.0,393.9165,393.95,393.84,393.99,393.79,1663244100000,20
3652,6296.0,393.9948,393.86,393.99,394.03,393.86,1663244160000,30
3653,1543.0,393.9167,393.95,393.91,393.95,393.91,1663244220000,22
3654,27015.0,393.8943,393.93,393.8,393.97,393.8,1663244280000,70
3655,6678.0,393.7906,393.78,393.76,393.8,393.76,1663244340000,39
3656,28349.0,393.5938,393.73,393.52,393.73,393.52,1663244400000,112
3657,1761.0,393.4935,393.5,393.42,393.5,393.42,1663244460000,41
3658,8506.0,393.4013,393.42,393.37,393.46,393.37,1663244520000,56
3659,9526.0,393.3257,393.36,393.35,393.39,393.26,1663244580000,75
3660,4353.0,393.4307,393.37,393.46,393.46,393.37,1663244640000,34
3661,3291.0,393.4493,393.41,393.44,393.49,393.41,1663244700000,35
3662,7656.0,393.5953,393.6299,393.59,393.65,393.56,1663244760000,55
3663,4106.0,393.5386,393.44,393.58,393.58,393.44,1663244820000,40
3664,5644.0,393.6783,393.68,393.67,393.74,393.66,1663244880000,35
3665,1755.0,393.519,393.6,393.5,393.6,393.45,1663244940000,32
3666,46173.0,393.5171,393.44,394.35,394.35,393.18,1663245000000,226
3667,26774.0,394.1607,394.34,394.2,394.4,393.8,1663245060000,187
3668,16491.0,394.2233,394.19,394.15,394.42,394.05,1663245120000,125
3669,24400.0,394.2361,394.18,394.3,394.36,394.18,1663245180000,134
3670,22549.0,394.035,394.25,393.72,394.28,393.72,1663245240000,105
3671,42495.0,393.6843,393.6,393.64,393.94,393.5101,1663245300000,144
3672,76694.0,393.5588,393.62,393.6,393.65,393.49,1663245360000,185
3673,14935.0,393.8167,393.57,393.85,393.9,393.54,1663245420000,65
3674,10615.0,393.8343,393.85,393.85,393.9601,393.78,1663245480000,54
3675,10796.0,394.119,394.0,394.31,394.31,394.0,1663245540000,75
3676,10919.0,394.3032,394.31,394.09,394.45,394.07,1663245600000,69
3677,27065.0,394.1396,394.18,394.1,394.2,394.08,1663245660000,83
3678,2256.0,394.2155,394.17,394.2999,394.2999,394.15,1663245720000,27
3679,3443.0,394.2151,394.25,394.2,394.3,394.14,1663245780000,36
3680,20823.0,394.3008,394.25,394.31,394.42,394.24,1663245840000,98
3681,29941.0,394.3825,394.4,394.36,394.48,394.24,1663245900000,133
3682,9737.0,394.3939,394.38,394.5,394.5,394.3,1663245960000,57
3683,111379.0,394.2494,394.53,394.39,394.58,394.2,1663246020000,299
3684,6222.0,394.2779,394.42,394.21,394.42,394.21,1663246080000,40
3685,111513.0,394.215,394.26,394.53,394.53,394.15,1663246140000,260
3686,6063.0,394.5187,394.58,394.26,394.59,394.26,1663246200000,45
3687,102175.0,394.2625,394.26,394.43,394.43,394.25,1663246260000,175
3688,3460.0,394.5667,394.44,394.66,394.66,394.44,1663246320000,40
3689,9374.0,394.6475,394.55,394.66,394.73,394.54,1663246380000,69
3690,1212.0,394.5722,394.65,394.45,394.65,394.45,1663246440000,28
3691,3112.0,394.426,394.47,394.42,394.49,394.36,1663246500000,28
3692,1666.0,394.3359,394.41,394.3,394.41,394.28,1663246560000,34
3693,2224.0,394.3198,394.25,394.34,394.3998,394.24,1663246620000,29
3694,2950.0,394.4171,394.37,394.47,394.47,394.37,1663246680000,24
3695,8578.0,394.2376,394.37,394.14,394.37,394.14,1663246740000,56
3696,22853.0,394.0743,394.1,394.17,394.17,394.04,1663246800000,128
3697,1335.0,394.1016,394.12,394.09,394.12,394.09,1663246860000,37
3698,2881.0,394.0931,394.12,394.17,394.18,394.04,1663246920000,36
3699,225.0,394.1051,394.14,394.14,394.14,394.14,1663246980000,21
3700,9413.0,394.0176,394.02,394.1,394.1,394.0,1663247040000,51
3701,6276.0,394.0197,394.11,394.05,394.13,394.0,1663247100000,37
3702,921.0,394.1328,394.15,394.1,394.1799,394.1,1663247160000,19
3703,15193.0,393.8589,394.0699,393.8,394.0699,393.77,1663247220000,100
3704,24422.0,393.7106,393.75,393.71,393.76,393.67,1663247280000,103
3705,17802.0,393.6645,393.75,393.71,393.75,393.54,1663247340000,130
3706,6127.0,393.7053,393.75,393.64,393.79,393.64,1663247400000,47
3707,14126.0,393.5546,393.62,393.54,393.62,393.5199,1663247460000,83
3708,12136.0,393.5436,393.51,393.62,393.62,393.51,1663247520000,66
3709,2334.0,393.7203,393.67,393.72,393.77,393.67,1663247580000,37
3710,1970.0,393.7414,393.73,393.68,393.75,393.68,1663247640000,37
3711,10299.0,393.8719,393.73,393.9,394.0,393.69,1663247700000,64
3712,2746.0,393.7623,393.86,393.72,393.9,393.71,1663247760000,36
3713,11055.0,393.5935,393.68,393.58,393.72,393.5,1663247820000,92
3714,37653.0,393.4406,393.56,393.41,393.58,393.26,1663247880000,193
3715,21524.0,393.1929,393.4,393.1,393.41,393.07,1663247940000,136
3716,81708.0,393.2303,393.12,393.16,393.32,393.12,1663248000000,299
3717,23214.0,393.0773,393.12,393.13,393.18,392.97,1663248060000,155
3718,7843.0,393.0621,393.11,393.03,393.11,393.02,1663248120000,86
3719,55394.0,393.0079,393.02,393.02,393.06,392.99,1663248180000,276
3720,21998.0,392.9419,393.02,393.0,393.03,392.91,1663248240000,123
3721,78806.0,392.9325,392.97,393.0,393.09,392.76,1663248300000,265
3722,37880.0,393.0347,393.02,393.12,393.15,393.0,1663248360000,171
3723,5730.0,392.9473,393.07,392.87,393.1,392.8396,1663248420000,79
3724,45934.0,392.8284,392.85,392.82,392.89,392.8,1663248480000,155
3725,11038.0,392.847,392.85,392.92,392.92,392.79,1663248540000,66
3726,568939.0,392.9379,392.96,393.09,393.18,392.71,1663248600000,5018
3727,279896.0,392.9168,393.11,392.87,393.13,392.74,1663248660000,2172
3728,250750.0,392.9109,392.85,392.77,393.06,392.75,1663248720000,1956
3729,245904.0,392.8064,392.77,392.82,393.0,392.571,1663248780000,2081
3730,328995.0,393.1779,392.83,393.13,393.27,392.8,1663248840000,2394
3731,144377.0,392.8539,393.14,392.94,393.21,392.66,1663248900000,1491
3732,213915.0,393.0818,392.97,393.15,393.23,392.84,1663248960000,1489
3733,158978.0,393.0652,393.13,392.84,393.37,392.7801,1663249020000,1573
3734,331848.0,392.5096,392.83,392.35,392.95,392.33,1663249080000,3139
3735,146029.0,392.5768,392.36,392.7,392.8,392.2929,1663249140000,1552
3736,217761.0,393.0271,392.64,393.44,393.4599,392.611,1663249200000,2044
3737,191978.0,393.567,393.44,393.62,393.72,393.44,1663249260000,1821
3738,273510.0,393.7063,393.62,393.8999,393.91,393.46,1663249320000,2330
3739,134816.0,393.7727,393.9,393.84,393.9,393.64,1663249380000,1207
3740,155400.0,393.8434,393.83,393.6999,393.94,393.6711,1663249440000,1400
3741,165169.0,393.8329,393.69,393.64,394.05,393.59,1663249500000,1603
3742,190568.0,393.7116,393.63,393.84,393.88,393.57,1663249560000,1561
3743,163175.0,393.82,393.84,393.61,394.01,393.55,1663249620000,1414
3744,149027.0,393.8234,393.615,394.0,394.015,393.48,1663249680000,1461
3745,826157.0,394.5116,394.03,394.84,394.86,393.99,1663249740000,2923
3746,287652.0,394.8535,394.83,394.82,395.08,394.55,1663249800000,2745
3747,117893.0,394.8315,394.83,394.84,394.94,394.7,1663249860000,1338
3748,290938.0,395.0712,394.83,395.17,395.23,394.81,1663249920000,1749
3749,211831.0,395.2072,395.19,395.06,395.29,395.06,1663249980000,1773
3750,167199.0,395.222,395.105,395.0714,395.36,395.07,1663250040000,1656
3751,322950.0,395.1042,395.08,395.08,395.19,394.89,1663250100000,2447
3752,149228.0,394.9573,395.08,394.85,395.16,394.83,1663250160000,1365
3753,154646.0,394.8864,394.86,394.87,395.03,394.73,1663250220000,1443
3754,202434.0,394.925,394.86,395.22,395.22,394.79,1663250280000,1672
3755,173485.0,395.1839,395.22,395.1422,395.2599,395.085,1663250340000,1432
3756,378808.0,395.6826,395.18,395.71,395.89,395.18,1663250400000,3086
3757,281745.0,395.7651,395.73,395.5,395.96,395.45,1663250460000,2403
3758,161521.0,395.373,395.51,395.305,395.57,395.23,1663250520000,1739
3759,231941.0,395.1334,395.3,395.01,395.33,394.8511,1663250580000,2217
3760,131398.0,395.0472,394.99,395.13,395.15,394.95,1663250640000,1396
3761,130771.0,395.1202,395.12,394.97,395.23,394.92,1663250700000,1426
3762,128211.0,394.9972,394.95,395.18,395.18,394.8341,1663250760000,1211
3763,121260.0,395.3217,395.1896,395.35,395.44,395.1,1663250820000,1244
3764,130032.0,395.2758,395.36,395.0718,395.49,395.03,1663250880000,1219
3765,110961.0,394.9504,395.08,394.88,395.08,394.86,1663250940000,1096
3766,129975.0,394.9423,394.88,394.96,395.1598,394.73,1663251000000,1501
3767,172732.0,395.0043,394.995,395.033,395.0955,394.85,1663251060000,1230
3768,126971.0,395.1487,394.98,395.26,395.28,394.98,1663251120000,1434
3769,80706.0,395.1581,395.25,395.18,395.3,395.0,1663251180000,884
3770,101300.0,395.1993,395.18,395.15,395.319,395.1,1663251240000,1016
3771,96558.0,395.1715,395.15,395.42,395.4699,394.98,1663251300000,1078
3772,164295.0,395.4475,395.41,395.43,395.54,395.3001,1663251360000,1299
3773,119493.0,395.4093,395.47,395.52,395.57,395.17,1663251420000,1232
3774,110564.0,395.4359,395.535,395.46,395.61,395.3,1663251480000,1167
3775,187417.0,395.511,395.48,395.18,395.67,395.16,1663251540000,1462
3776,660310.0,395.5055,395.17,394.94,395.18,394.815,1663251600000,1579
3777,218177.0,394.6361,394.94,394.4,394.96,394.3907,1663251660000,1954
3778,310793.0,394.0334,394.39,393.88,394.445,393.76,1663251720000,2933
3779,254171.0,394.1266,393.87,394.315,394.32,393.86,1663251780000,2206
3780,105888.0,394.1968,394.315,394.12,394.32,394.11,1663251840000,1068
3781,114951.0,394.0287,394.13,394.165,394.18,393.88,1663251900000,1209
3782,191194.0,393.9991,394.165,393.93,394.18,393.81,1663251960000,1389
3783,211569.0,393.6328,393.92,393.46,393.95,393.42,1663252020000,2132
3784,264510.0,393.2419,393.46,393.32,393.46,393.09,1663252080000,2277
3785,189082.0,393.0231,393.31,392.92,393.31,392.83,1663252140000,1882
3786,269649.0,393.0921,392.92,393.31,393.34,392.77,1663252200000,2385
3787,236677.0,393.2271,393.34,393.1699,393.3889,393.08,1663252260000,1838
3788,230835.0,392.8706,393.14,392.6999,393.15,392.625,1663252320000,1706
3789,711188.0,394.0709,392.71,392.93,392.97,392.58,1663252380000,1793
3790,381119.0,392.8109,392.92,392.92,393.06,392.74,1663252440000,1373
3791,676741.0,394.1795,392.92,393.01,393.09,392.88,1663252500000,1615
3792,199577.0,393.2068,393.0,393.39,393.43,392.98,1663252560000,1920
3793,463413.0,394.0638,393.385,393.33,393.54,393.27,1663252620000,1854
3794,125805.0,393.5071,393.36,393.6,393.66,393.3,1663252680000,1210
3795,119893.0,393.3579,393.56,393.44,393.56,393.21,1663252740000,1192
3796,138124.0,393.2988,393.43,393.2,393.49,393.13,1663252800000,1209
3797,115413.0,393.4173,393.23,393.36,393.6,393.21,1663252860000,1079
3798,157007.0,393.2071,393.38,393.1314,393.47,393.03,1663252920000,1337
3799,188208.0,393.1314,393.14,393.1399,393.225,392.9999,1663252980000,1534
3800,176808.0,393.2626,393.1301,393.47,393.49,393.05,1663253040000,1308
3801,96134.0,393.481,393.4799,393.33,393.61,393.28,1663253100000,1115
3802,114733.0,393.4365,393.33,393.35,393.559,393.27,1663253160000,1135
3803,135552.0,393.1589,393.37,393.08,393.38,393.0481,1663253220000,1221
3804,159381.0,393.0242,393.06,393.02,393.22,392.8801,1663253280000,1374
3805,186048.0,392.8037,393.01,392.7199,393.02,392.65,1663253340000,1488
3806,529761.0,392.1762,392.715,391.99,392.715,391.87,1663253400000,4287
3807,286554.0,391.9576,391.94,392.04,392.18,391.68,1663253460000,2274
3808,266022.0,391.7057,392.04,391.59,392.04,391.41,1663253520000,2124
3809,253061.0,391.6018,391.58,391.7506,391.89,391.48,1663253580000,1987
3810,87591.0,391.7457,391.75,391.68,391.84,391.68,1663253640000,1006
3811,157683.0,391.6485,391.69,391.65,391.79,391.51,1663253700000,1533
3812,910026.0,394.0617,391.65,391.445,391.67,391.38,1663253760000,1577
3813,232606.0,391.254,391.4551,391.27,391.4551,391.16,1663253820000,1990
3814,210902.0,391.5473,391.28,391.51,391.68,391.28,1663253880000,1898
3815,165727.0,391.4382,391.51,391.35,391.59,391.29,1663253940000,1523
3816,188145.0,391.3664,391.36,391.31,391.57,391.18,1663254000000,1680
3817,257426.0,391.1747,391.29,391.35,391.39,390.96,1663254060000,2656
3818,163046.0,391.4538,391.35,391.3454,391.605,391.27,1663254120000,1605
3819,200834.0,391.4722,391.34,391.64,391.67,391.31,1663254180000,1715
3820,232386.0,391.7472,391.632,391.81,391.88,391.55,1663254240000,1931
3821,224894.0,391.6195,391.805,391.6,391.85,391.45,1663254300000,1422
3822,119526.0,391.6748,391.6,391.77,391.852,391.49,1663254360000,1020
3823,120972.0,391.8072,391.79,391.77,391.91,391.695,1663254420000,1201
3824,110691.0,391.7209,391.75,391.655,391.85,391.63,1663254480000,1118
3825,132443.0,391.4529,391.655,391.3,391.665,391.28,1663254540000,1263
3826,408000.0,390.9664,391.3,390.91,391.3,390.73,1663254600000,3538
3827,153611.0,391.1119,390.905,390.98,391.31,390.875,1663254660000,1517
3828,281898.0,390.9456,390.98,390.72,391.03,390.68,1663254720000,1841
3829,367771.0,390.7372,390.74,390.9,391.06,390.61,1663254780000,2426
3830,190799.0,390.9188,390.9,390.8399,391.02,390.82,1663254840000,1363
3831,188173.0,390.7737,390.825,390.88,390.9253,390.57,1663254900000,1454
3832,257006.0,390.8373,390.89,390.86,390.9499,390.68,1663254960000,1672
3833,161131.0,390.9703,390.87,391.01,391.097,390.83,1663255020000,1528
3834,242629.0,391.3233,391.03,391.4799,391.48,391.03,1663255080000,2087
3835,187388.0,391.5003,391.48,391.59,391.68,391.38,1663255140000,1680
3836,136052.0,391.5537,391.59,391.54,391.67,391.425,1663255200000,1374
3837,174616.0,391.6856,391.52,391.82,391.865,391.45,1663255260000,1571
3838,222229.0,391.9102,391.82,392.01,392.09,391.78,1663255320000,1800
3839,217348.0,392.0726,392.02,392.16,392.22,391.94,1663255380000,1914
3840,376105.0,392.3207,392.16,392.29,392.55,392.15,1663255440000,2623
3841,142989.0,392.2387,392.31,392.175,392.32,392.17,1663255500000,1280
3842,130541.0,392.1953,392.18,392.26,392.34,392.12,1663255560000,1222
3843,105689.0,392.3102,392.29,392.45,392.469,392.215,1663255620000,942
3844,170604.0,392.3369,392.46,392.1783,392.5096,392.17,1663255680000,1256
3845,165033.0,392.1432,392.18,392.2614,392.29,392.05,1663255740000,1425
3846,141562.0,392.2455,392.26,392.21,392.36,392.12,1663255800000,1140
3847,157474.0,392.4158,392.22,392.33,392.61,392.2,1663255860000,1455
3848,147169.0,392.1663,392.34,392.13,392.34,392.05,1663255920000,1364
3849,78092.0,392.2331,392.16,392.37,392.37,392.14,1663255980000,897
3850,73196.0,392.1903,392.38,392.13,392.4,392.09,1663256040000,825
3851,180902.0,392.0347,392.08,392.0,392.17,391.92,1663256100000,1303
3852,114212.0,391.8845,392.0,391.885,392.045,391.72,1663256160000,1194
3853,143452.0,392.0942,391.86,392.215,392.24,391.85,1663256220000,1235
3854,195911.0,392.3371,392.2093,392.24,392.52,392.16,1663256280000,1418
3855,77550.0,392.1062,392.26,391.9972,392.335,391.98,1663256340000,683
3856,47111.0,392.095,391.97,392.115,392.18,391.97,1663256400000,660
3857,54054.0,392.1948,392.13,392.26,392.28,392.13,1663256460000,557
3858,114823.0,392.2116,392.24,392.1335,392.34,392.03,1663256520000,781
3859,60591.0,392.1226,392.14,392.09,392.2,392.06,1663256580000,576
3860,142454.0,391.9413,392.06,391.9692,392.06,391.86,1663256640000,972
3861,122984.0,392.0978,391.965,392.13,392.18,391.945,1663256700000,876
3862,131649.0,392.03,392.14,391.73,392.205,391.73,1663256760000,1199
3863,138698.0,391.8388,391.739,391.91,392.02,391.675,1663256820000,1135
3864,93552.0,391.8428,391.88,391.85,391.97,391.76,1663256880000,785
3865,97154.0,391.7561,391.845,391.72,391.8585,391.66,1663256940000,802
3866,155570.0,391.4281,391.7,391.23,391.73,391.21,1663257000000,1522
3867,114999.0,391.3043,391.22,391.26,391.4899,391.2,1663257060000,1143
3868,170381.0,391.1296,391.26,391.0,391.32,390.9699,1663257120000,1621
3869,111123.0,391.0283,390.99,391.09,391.1,390.91,1663257180000,1173
3870,118333.0,390.9954,391.08,390.9416,391.085,390.92,1663257240000,956
3871,128697.0,390.9691,390.9488,390.86,391.08,390.85,1663257300000,1078
3872,97718.0,390.8629,390.86,390.8603,390.97,390.74,1663257360000,1080
3873,177513.0,390.6014,390.875,390.505,390.88,390.44,1663257420000,1769
3874,150136.0,390.5858,390.505,390.82,390.8699,390.37,1663257480000,1307
3875,198096.0,390.8918,390.83,390.97,391.01,390.73,1663257540000,1270
3876,164861.0,390.9577,390.96,390.89,391.0999,390.81,1663257600000,1071
3877,82768.0,391.0789,390.88,391.1494,391.1801,390.801,1663257660000,788
3878,127209.0,391.2606,391.14,391.02,391.38,390.99,1663257720000,1105
3879,101995.0,390.9632,391.03,390.9758,391.05,390.9,1663257780000,941
3880,72871.0,390.9674,390.98,391.1006,391.14,390.82,1663257840000,799
3881,69479.0,391.0046,391.11,391.01,391.12,390.9,1663257900000,758
3882,87107.0,390.9057,391.0,390.71,391.08,390.7,1663257960000,954
3883,73620.0,390.7322,390.7,390.84,390.84,390.6307,1663258020000,740
3884,90707.0,390.9273,390.82,390.755,391.1,390.75,1663258080000,819
3885,125100.0,390.6156,390.76,390.555,390.78,390.52,1663258140000,1175
3886,57636.0,390.5889,390.53,390.55,390.69,390.51,1663258200000,675
3887,73530.0,390.5276,390.5423,390.56,390.6499,390.4351,1663258260000,817
3888,104568.0,390.3525,390.6,390.3,390.61,390.22,1663258320000,1144
3889,169988.0,390.5084,390.28,390.515,390.74,390.25,1663258380000,1596
3890,117468.0,390.4469,390.515,390.34,390.565,390.31,1663258440000,1048
3891,119527.0,390.4979,390.33,390.59,390.65,390.3,1663258500000,1166
3892,89774.0,390.5789,390.59,390.5,390.72,390.49,1663258560000,1083
3893,117593.0,390.6385,390.52,390.82,390.84,390.405,1663258620000,1122
3894,128965.0,390.8292,390.83,390.785,390.92,390.76,1663258680000,1155
3895,240062.0,390.8831,390.79,390.98,391.07,390.68,1663258740000,1658
3896,131890.0,390.8877,390.97,390.71,391.03,390.71,1663258800000,1050
3897,73976.0,390.653,390.6801,390.56,390.79,390.53,1663258860000,697
3898,79562.0,390.6855,390.56,390.7707,390.79,390.525,1663258920000,830
3899,75204.0,390.8853,390.78,390.93,390.98,390.755,1663258980000,781
3900,101464.0,390.9517,390.9319,390.82,391.05,390.78,1663259040000,835
3901,105519.0,390.8072,390.8,390.7699,390.9,390.75,1663259100000,1094
3902,78487.0,390.8357,390.76,390.98,390.99,390.71,1663259160000,863
3903,127810.0,391.0596,390.98,391.025,391.11,390.98,1663259220000,1132
3904,151428.0,390.7427,391.02,390.61,391.035,390.61,1663259280000,1326
3905,100607.0,390.5884,390.605,390.62,390.71,390.53,1663259340000,976
3906,123857.0,390.7533,390.63,390.91,390.91,390.6,1663259400000,890
3907,82881.0,391.0218,390.9,390.99,391.2,390.88,1663259460000,932
3908,72783.0,390.935,390.99,390.965,391.0379,390.84,1663259520000,705
3909,90091.0,391.1132,390.96,391.1399,391.21,390.95,1663259580000,740
3910,121011.0,391.3205,391.14,391.37,391.45,391.09,1663259640000,1142
3911,139863.0,391.5004,391.3799,391.4676,391.59,391.3799,1663259700000,1210
3912,82384.0,391.4776,391.445,391.57,391.57,391.4,1663259760000,707
3913,131787.0,391.4201,391.55,391.2899,391.665,391.25,1663259820000,1225
3914,82281.0,391.4566,391.26,391.54,391.56,391.26,1663259880000,924
3915,66484.0,391.5446,391.53,391.52,391.63,391.49,1663259940000,671
3916,91968.0,391.6055,391.53,391.59,391.66,391.52,1663260000000,695
3917,123372.0,391.7453,391.58,391.89,391.9,391.5701,1663260060000,1136
3918,160439.0,391.8839,391.9,391.902,391.9599,391.77,1663260120000,1077
3919,134467.0,391.9838,391.9,391.8957,392.03,391.88,1663260180000,987
3920,99553.0,391.8116,391.88,391.74,391.92,391.68,1663260240000,805
3921,101271.0,391.6591,391.75,391.54,391.81,391.54,1663260300000,966
3922,89394.0,391.5088,391.54,391.5706,391.59,391.43,1663260360000,833
3923,69340.0,391.5639,391.57,391.565,391.61,391.48,1663260420000,538
3924,85091.0,391.6876,391.62,391.64,391.77,391.58,1663260480000,625
3925,66063.0,391.7197,391.65,391.7199,391.79,391.65,1663260540000,613
3926,69333.0,391.7617,391.72,391.85,391.85,391.7,1663260600000,701
3927,66644.0,391.912,391.85,391.94,391.96,391.85,1663260660000,669
